Outil,Plan de référence,Critère,Sous‑critère,Question ID,Question,Réponse,Source,Limité à un plan ?,Détail restriction,Justification,,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q1,L’outil dispose‑t‑il d’un catalogue officiel de plugins/extensions certifiés ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/index.html,Non,,La librairie de filtres fournie est vaste mais il n’existe pas de marketplace public séparé. :contentReference[oaicite:19]{index=19},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q2,Les plugins sont‑ils accessibles depuis l’interface/CLI sans installation manuelle complexe ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,Un filtre custom doit être déployé dans le répertoire `ext/lib` puis la Gateway redémarrée. :contentReference[oaicite:20]{index=20},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q3,"Le marketplace couvre‑t‑il des besoins variés (sécurité, transformation, monitoring…) ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/index.html,Non,,"Les filtres standards couvrent ces domaines, mais pas via marketplace tierce. :contentReference[oaicite:21]{index=21}",,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q4,Peut‑on ajouter un plugin officiel sans downtime majeur de la Gateway ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,Le déploiement d’un nouveau filtre nécessite redémarrage de tous les nœuds. :contentReference[oaicite:22]{index=22},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Marketplace officiel,MARK-Q5,Les plugins officiels reçoivent‑ils des mises à jour régulières validées par l’éditeur ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/index.html,Non,,Les filtres packagés sont versionnés à chaque release officielle d’Axway. :contentReference[oaicite:23]{index=23},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q1,L’outil permet‑il de développer et intégrer des plugins personnalisés ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,Le guide décrit la compilation d’un filtre Java personnalisé. :contentReference[oaicite:24]{index=24},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q2,Peut‑on brancher un plugin custom sur les différentes phases du cycle de requête ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,"Les hooks Java `invoke`, `onSuccess`, `onException` couvrent tout le cycle. :contentReference[oaicite:25]{index=25}",,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q3,Existe‑t‑il un SDK ou des templates pour développer plus rapidement des plugins ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,Maven archetype fourni pour générer l’esquelette d’un filtre. :contentReference[oaicite:26]{index=26},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q4,Peut‑on tester un plugin custom en local / pre‑prod sans toucher la prod ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,Un filtre peut être déployé sur un nœud de test avant promotion. :contentReference[oaicite:27]{index=27},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q5,Peut‑on mettre à jour un plugin custom à chaud (sans downtime global) ?,Non,https://docs.axway.com/bundle/axway-open-docs/page/docs/apigtw_devguide/custom_filter_add/index.html,Non,,Redémarrage requis pour charger la nouvelle JAR. :contentReference[oaicite:28]{index=28},,,,,
Axway Amplify,Enterprise,Extensibilité & Plugins,Plugins custom,PLC-Q6,Peut‑on monitorer ou tracer l’exécution des plugins custom (logs / métriques) ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,Les filtres custom se loguent via Logback et peuvent publier des événements SNMP. :contentReference[oaicite:29]{index=29},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q1,L’outil génère‑t‑il automatiquement des logs d’accès pour toutes les requêtes ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,Gateway écrit access-log et event-log par défaut. :contentReference[oaicite:30]{index=30},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q2,Peut‑on choisir quels champs sont inclus dans chaque log ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,Configuration Logback permet pattern custom et masquage de champs. :contentReference[oaicite:31]{index=31},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q3,"Peut‑on ajouter des champs personnalisés (claims JWT, etc.) aux logs ?",Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,"On peut loguer n’importe quelle variable de message, mais nécessite modif du pattern XML. :contentReference[oaicite:32]{index=32}",,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q4,Peut‑on masquer/anonymiser des infos sensibles dans les logs ?,Partiel,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,Possible via Logback regex‐mask ou custom appender ; pas de masquage automatique intégré. :contentReference[oaicite:33]{index=33},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q5,"Peut‑on envoyer les logs vers plusieurs destinations (fichier, syslog, CloudWatch, Datadog…) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,"Logback appenders : file, syslog, socket, Elastic, etc. :contentReference[oaicite:34]{index=34}",,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Logs d’accès configurables,LOG-Q6,Peut‑on définir rotation / archivage automatique des logs d’accès ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apigtw_admin/logging/index.html,Non,,RollingPolicy via taille/date dans Logback configuration. :contentReference[oaicite:35]{index=35},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q1,"L’outil supporte‑t‑il nativement les standards de traçage distribué (OpenTracing, OpenTelemetry) ?",Partiel,https://blog.axway.com/learning-center/digital-strategy/photograph-black-hole-opentelemetry,Non,,Article Axway explique l’usage OTEL côté micro-services ; Gateway nécessite plugin externe. :contentReference[oaicite:36]{index=36},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q2,"Peut‑on injecter / propager automatiquement les traceID/spanID dans les headers HTTP (traceparent, x‑b3‑traceid) ?",Partiel,https://blog.axway.com/learning-center/digital-strategy/photograph-black-hole-opentelemetry,Non,,"Possible via custom filter ajoutant headers, pas de prise en charge native. :contentReference[oaicite:37]{index=37}",,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q3,Peut‑on accepter des traces entrantes provenant d’autres systèmes upstream ?,Non,https://blog.axway.com/learning-center/digital-strategy/photograph-black-hole-opentelemetry,Non,,Pas de collector OTLP intégré au Gateway. :contentReference[oaicite:38]{index=38},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q4,"Peut‑on émettre des traces vers Jaeger, Zipkin, Tempo sans custom code ?",Non,https://blog.axway.com/learning-center/digital-strategy/photograph-black-hole-opentelemetry,Non,,Nécessite passerelle OTEL externe ou plugin custom. :contentReference[oaicite:39]{index=39},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q5,Peut‑on configurer quelles routes/APIs génèrent des traces (filtrage volume/criticité) ?,Non,https://blog.axway.com/learning-center/digital-strategy/photograph-black-hole-opentelemetry,Non,,Aucun paramétrage fin dans Gateway. :contentReference[oaicite:40]{index=40},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Traces distribuées,TRC-Q6,"Peut‑on ajouter des tags customisés (client ID, version) aux spans générés ?",Non,https://blog.axway.com/learning-center/digital-strategy/photograph-black-hole-opentelemetry,Non,,Tags OTEL non exposés par défaut. :contentReference[oaicite:41]{index=41},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q1,L’outil expose-t-il un endpoint /metrics au format Prometheus ?,Partiel,https://docs.axway.com/bundle/api-builder/page/docs/how_to/enable_prometheus_metrics/index.html,Non,,Présent dans API Builder ; Gateway nécessite Axway Monitor (non OSS). :contentReference[oaicite:42]{index=42},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q2,Peut-on personnaliser les familles de métriques exportées ?,Non,https://docs.axway.com/bundle/api-builder/page/docs/how_to/enable_prometheus_metrics/index.html,Non,,L’export est fixe côté API Builder ; pas d’option Gateway. :contentReference[oaicite:43]{index=43},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q3,"Les métriques couvrent-elles latence, volume, erreurs, codes ?",Partiel,https://docs.axway.com/bundle/api-builder/page/docs/how_to/enable_prometheus_metrics/index.html,Non,,API Builder expose latence et count ; pas les codes détaillés côté Gateway. :contentReference[oaicite:44]{index=44},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q4,"Peut-on ajouter des labels custom (API name, plan…) aux métriques ?",Non,https://docs.axway.com/bundle/api-builder/page/docs/how_to/enable_prometheus_metrics/index.html,Non,,Labels prédéfinis ; pas de custom label. :contentReference[oaicite:45]{index=45},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q5,Peut-on pousser activement les métriques vers un Push-gateway ?,Non,https://docs.axway.com/bundle/api-builder/page/docs/how_to/enable_prometheus_metrics/index.html,Non,,Mode pull uniquement ; aucun push. :contentReference[oaicite:46]{index=46},,,,,
Axway Amplify,Enterprise,Monitoring & Observabilité,Export métriques Prometheus,PROM-Q6,Peut-on filtrer ou agréger les métriques à la source avant export ?,Non,https://docs.axway.com/bundle/api-builder/page/docs/how_to/enable_prometheus_metrics/index.html,Non,,Fonction absente ; agrégation côté PromQL. :contentReference[oaicite:47]{index=47},,,,,
Axway Amplify,Enterprise,Protocoles supportés,gRPC,GRPC-Q1,L’outil supporte-t-il le proxy et la sécurisation de services gRPC / gRPC-S ?,Non,https://community.axway.com/s/question/0D57S000000jwjLSAQ/roadmap-of-grpc,Non,,"Fil de discussion officiel : HTTP/2 et gRPC sont à l’étude, non disponibles. :contentReference[oaicite:48]{index=48}",,,,,
Axway Amplify,Enterprise,Protocoles supportés,WebSocket,WS-Q1,"L’outil prend-il en charge les connexions WebSocket (upgrade, bidirectionnel) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_gw_instances/general_websocket/index.html,Non,,API Gateway fonctionne comme proxy WebSocket avec gestion upgrade. :contentReference[oaicite:49]{index=49},,,,,
Axway Amplify,Enterprise,Protocoles supportés,GraphQL,GQL-Q1,L’outil peut-il exposer et sécuriser des APIs GraphQL ?,Non,http:// (aucune doc officielle),Non,,Pas de support GraphQL annoncé dans la doc Axway 7.7.,,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q1,L’outil permet-il de réécrire dynamiquement l’URL des requêtes entrantes avant de les router vers le backend ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/routing_common/index.html,Non,,Le filtre **URL Rewrite** de la catégorie Routing remplace le chemin ou l’hôte avant l’appel backend. :contentReference[oaicite:0]{index=0},,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q2,Peut-on modifier l’URL de la réponse renvoyée au client (ex : pour masquer des chemins internes) ?,Partiel,https://community.axway.com/s/question/0D52X00007qunfo/best-way-to-implement-link-rewriting-in-api-managergateway,Non,,"Un filtre “Link Rewriting” peut changer le header Location et les liens HTML, mais pas toutes les occurrences dans un payload binaire. :contentReference[oaicite:1]{index=1}",,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q3,Peut-on faire une réécriture d’URL basée sur des patterns (ex : regex ou variables dynamiques dans le chemin) ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/routing_common/index.html,Non,,La règle accepte des expressions régulières et des variables de message pour recomposer l’URL cible. :contentReference[oaicite:2]{index=2},,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q4,Peut-on conserver des parties de l’URL originale lors de la réécriture (ex : /api/v1/* devient /backend/$1) ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/routing_common/index.html,Non,,Les groupes capturés $1…$n d’une regex peuvent être injectés dans l’URL de destination. :contentReference[oaicite:3]{index=3},,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q5,"Peut-on appliquer la réécriture par API, par route spécifique ou par méthode HTTP ? ",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_administration/apimgr_admin/api_mgmt_custom_policies/index.html,Non,,Chaque politique est assignée à un Front-end API ou à un chemin précis dans API Manager. :contentReference[oaicite:4]{index=4},,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Réécriture d’URL,URL-Q6, Peut-on appliquer différentes règles de réécriture selon des conditions sur les headers ou les paramètres ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/content_common/index.html,Non,,Les filtres « HTTP-Header » et « Query String » conditionnent l’exécution de la règle de réécriture. :contentReference[oaicite:5]{index=5},,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q1,L'outil permet-il d’ajouter dynamiquement des headers HTTP sur requêtes ou réponses ?,Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/content_common/index.html,Non,,Le filtre **Set Message Attribute / Add HTTP Header** ajoute des en-têtes à la requête ou à la réponse. :contentReference[oaicite:6]{index=6},,,,,
Axway Amplify,Enterprise,Transformation requêtes/réponses,Ajout / suppression headers,HDR-Q2,"Peut-on supprimer ou écraser un header HTTP existant (ex: Authorization, X-Forwarded-For) ?",Oui,https://docs.axway.com/bundle/axway-open-docs/page/docs/apim_policydev/apigw_polref/content_common/index.html,Non,,Le même filtre peut aussi supprimer ou remplacer un header existant. :contentReference[oaicite:7]{index=7},,,,,
